"knownlink",
"http://creativecommons.org/licenses/by/3.0/deed.nl","                                                                                                                                                              "
"http://creativecommons.org/licenses/by/3.0/nl/","                                                                                                                                                                  "
"http://creativecommons.org/licenses/by/4.0/deed.nl","                                                                                                                                                              "
"http://creativecommons.org/publicdomain/mark/1.0/deed.nl","                                                                                                                                                        "
"http://creativecommons.org/publicdomain/zero/1.0/deed.nl",
"http://creativecommons.org/publicdomain/zero/1.0/deed.nl","                                                                                                                                                        "
"http://data.europa.eu/eli/reg/2010/1089",
"http://data.europa.eu/eli/reg/2010/1089","                                                                                                                                                                         "
"http://inspire.ec.europa.eu/applicationschema","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/applicationschema/of","                                                                                                                                                                "
"http://inspire.ec.europa.eu/id/document/tg/am","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/au","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/ef","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/el","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/hh",
"http://inspire.ec.europa.eu/id/document/tg/hh","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/hy",
"http://inspire.ec.europa.eu/id/document/tg/hy","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/nz","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/of","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/pf","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/ps","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/tn","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/id/document/tg/us","                                                                                                                                                                   "
"http://inspire.ec.europa.eu/media-types/application/x-shapefile",
"http://inspire.ec.europa.eu/media-types/application/x-shapefile","                                                                                                                                                 "
"http://inspire.ec.europa.eu/metadata-codelist/ConditionsApplyingToAccessAndUse/noConditionsApply","                                                                                                                "
"http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/INSPIRE_Directive_Article13_1f","                                                                                                          "
"http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations",
"http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations","                                                                                                                           "
"http://inspire.ec.europa.eu/metadata-codelist/OnLineDescriptionCode/accessPoint",
"http://inspire.ec.europa.eu/metadata-codelist/OnLineDescriptionCode/accessPoint","                                                                                                                                 "
"http://inspire.ec.europa.eu/metadata-codelist/OnLineDescriptionCode/endPoint",
"http://inspire.ec.europa.eu/metadata-codelist/OnLineDescriptionCode/endPoint","                                                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset","                                                                                                                                                   "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset#","                                                                                                                                                  "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/ActualPollutantReleases-reg-2006-166",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/ActualPollutantReleases-reg-2006-166","                                                                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/Agglomerations-dir-1991-271","                                                                                                                       "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/BirdSpeciesDistribution-dir-2009-147",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/BirdSpeciesDistribution-dir-2009-147","                                                                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/BirdsRange-dir-2009-147","                                                                                                                           "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/CoastalWaters-dir-2000-60","                                                                                                                         "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/DischargePointsToReceivingWaters-dir-1991-271","                                                                                                     "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/DrinkingWaterAbstractionPoints-dir-1998-83","                                                                                                        "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/EstablishmentsInvolvingDangerousSubstances-dir-2012-18","                                                                                            "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/FloodedAreas-dir-2007-60","                                                                                                                          "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/FloodRiskZones-dir-2007-60","                                                                                                                        "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/HabitatTypesDistribution-dir-1992-43",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/HabitatTypesDistribution-dir-1992-43","                                                                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/HabitatTypesRange-dir-1992-43","                                                                                                                     "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/IndustrialSites-EURegistry-reg-2006-166",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/IndustrialSites-EURegistry-reg-2006-166","                                                                                                           "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/InvasiveAlienSpeciesDistribution-reg-2014-1143",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/InvasiveAlienSpeciesDistribution-reg-2014-1143","                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/Lakes-dir-2000-60","                                                                                                                                 "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorAirportsNoiseExposureDelineationDEN-dir-2002-49","                                                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorAirportsNoiseExposureDelineationNight-dir-2002-49","                                                                                            "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorRailwaysNoiseExposureDelineationDEN-dir-2002-49","                                                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorRailwaysNoiseExposureDelineationNight-dir-2002-49",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorRailwaysNoiseExposureDelineationNight-dir-2002-49","                                                                                            "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorRoadsNoiseExposureDelineation-dir-2002-49","                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MajorRoadsNoiseExposureDelineationDEN-dir-2002-49","                                                                                                 "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/ManagementUnits-dir-2007-60","                                                                                                                       "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MarineAssessmentUnits-dir-2008-56","                                                                                                                 "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MonitoringStations-dir-2000-60","                                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MonitoringStations-dir-2008-56","                                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/MSFDReportingUnits-dir-2008-56","                                                                                                                    "
